,ns,Ts,V0s,Is_0,Is_1,Is_2,Is_3
2063,137682968713.0738,1720.2642929168262,-0.6300911551256502,-9.983856118396445e-05,-3.369963486501402e-05,-6.607878286926278e-07,-6.607878286926278e-07
2064,267200887443.94345,2969.310079259458,-0.5455599271009749,-0.0001698258033895951,-5.468964735072443e-05,-1.1247520636084082e-06,-1.1247520636084082e-06
2065,75773954873.29901,934.6730136446115,-0.4146436383802541,-6.60755033694852e-05,-2.4245018245538197e-05,-4.5144792098532887e-07,-4.5144792098532887e-07
2066,155464736380.23898,2595.849001193862,-0.3026948680570004,-0.00011734692542152684,-3.699496814055089e-05,-7.413996897786414e-07,-7.413996897786414e-07
2067,176548169698.3212,2048.728040598229,-0.1539838704112253,-0.00013256771454706366,-4.498208247987422e-05,-8.87261103020679e-07,-8.87261103020679e-07
2068,59620433674.81939,1849.6453701453804,-0.5872692627259816,-5.3004252659899075e-05,-1.596609844355673e-05,-3.0446012934898684e-07,-3.0446012934898684e-07
2069,81081614236.7974,1450.2895545838855,-0.10952485611341145,-7.515022756391374e-05,-2.5138925559666123e-05,-4.7285575393542524e-07,-4.7285575393542524e-07
2070,151834007714.22916,2726.494145886096,-0.3142245258754012,-0.00011456159318145607,-3.568990205327013e-05,-7.180524606637529e-07,-7.180524606637529e-07
2071,42252980075.479645,1234.111155064224,-0.6959590988012987,-4.10030509035802e-05,-1.2823282251756473e-05,-2.3439361259359005e-07,-2.3439361259359005e-07
2072,103663319042.70723,665.1033274632198,-0.20260390903002556,-7.930534575164272e-05,-3.297603233079551e-05,-6.412417739103142e-07,-6.412417739103142e-07
2073,48156354582.921555,608.2944958195126,-0.2339665282374923,-4.8780355030895366e-05,-1.890660864339661e-05,-3.3955996681972713e-07,-3.3955996681972713e-07
2074,73435735704.07146,1872.0114621215314,-0.22850421912079089,-6.751285183406218e-05,-2.0983931666572207e-05,-3.997300918749532e-07,-3.997300918749532e-07
2075,121846729828.7399,1650.9186320917818,-0.09899245825699288,-0.00010169770631113893,-3.4706150475151914e-05,-6.679877429654172e-07,-6.679877429654172e-07
2076,191821753996.79355,2531.2126572383136,-0.577778761292658,-0.00013066801636085312,-4.1966150490944905e-05,-8.489427391149178e-07,-8.489427391149178e-07
2077,40810143574.56837,2646.146331753339,-0.34926557340394504,-3.804692779913914e-05,-1.0586332775556319e-05,-2.0294529106629003e-07,-2.0294529106629003e-07
2078,296944498028.8906,2854.2848916944117,-0.8020458459685083,-0.00017351528465582588,-5.667512125773271e-05,-1.1722571450179593e-06,-1.1722571450179593e-06
2079,175970952305.47595,1299.304907893626,-0.8868046953222835,-0.00010953830222278275,-4.01195990399928e-05,-7.959153776931744e-07,-7.959153776931744e-07
2080,74937299866.90236,2366.4332611848467,-0.5851769220819337,-6.196734848768494e-05,-1.8278891648488398e-05,-3.593601402939773e-07,-3.593601402939773e-07
2081,77290190252.3033,2410.437493055764,-0.9454482282609669,-5.798605257027428e-05,-1.6956767973624427e-05,-3.3912506218911437e-07,-3.3912506218911437e-07
2082,43772851003.03078,2604.6361331777734,-0.141027656094728,-4.2591638540913496e-05,-1.1962128474812967e-05,-2.2772342001291714e-07,-2.2772342001291714e-07
2083,117519490942.7824,1548.7694323652586,-0.017038246218378572,-0.00010032917801939727,-3.4713933603437287e-05,-6.642610680692069e-07,-6.642610680692069e-07
2084,67179870123.07144,691.1154080701456,-0.8463348316275,-5.310453984410437e-05,-2.0649803584728295e-05,-3.8504071290434553e-07,-3.8504071290434553e-07
2085,83987894728.3438,1934.911475012756,-0.03889614601450697,-7.750856437320445e-05,-2.447238013159322e-05,-4.676426037440495e-07,-4.676426037440495e-07
2086,67668031806.309975,2177.824668332464,-0.16810218658447884,-6.325992418093848e-05,-1.8909476085758993e-05,-3.621361774572701e-07,-3.621361774572701e-07
2087,70070942059.80731,1731.6641762409333,-0.9324095829721222,-5.553459651180182e-05,-1.7136158805945607e-05,-3.317353424969515e-07,-3.317353424969515e-07
2088,163301581871.80472,2905.9335295939854,-0.09920194051299946,-0.00012631493565478288,-3.935465951332036e-05,-7.924929568289149e-07,-7.924929568289149e-07
2089,54558592785.88381,747.6910557679765,-0.8921663966781065,-4.689067371422488e-05,-1.707000815615459e-05,-3.1376991042594463e-07,-3.1376991042594463e-07
2090,77785541903.77162,1606.1591121446581,-0.44351616345128386,-6.755664961004614e-05,-2.1838962373186777e-05,-4.160617279472598e-07,-4.160617279472598e-07
2091,44442258911.649666,644.8317728774068,-0.11248699907331972,-4.794249773792134e-05,-1.8062488971066695e-05,-3.2120515885250426e-07,-3.2120515885250426e-07
2092,240178915321.20322,2218.0892732308557,-0.9236948468851025,-0.00014162057210765383,-4.778995168436293e-05,-9.722306355928962e-07,-9.722306355928962e-07
2093,138288049794.223,2397.427129804956,-0.852410637169066,-9.507941316106103e-05,-2.962431257461303e-05,-5.981919873108809e-07,-5.981919873108809e-07
2094,180956760593.98456,932.0777237118718,-0.6066377281390124,-0.00011156164835877552,-4.4111022353341514e-05,-8.953629794196318e-07,-8.953629794196318e-07
2095,277545452814.38806,2410.7340485070845,-0.3263748849564694,-0.00017975313575870083,-6.154924304032214e-05,-1.245702404166093e-06,-1.245702404166093e-06
2096,54132024608.086334,2038.2997854917865,-0.532826605273769,-4.899223358688439e-05,-1.4382164561216815e-05,-2.7460048847132487e-07,-2.7460048847132487e-07
2097,88985691788.47058,1892.1365720302308,-0.5608909801477927,-7.246561097411492e-05,-2.2894431868384385e-05,-4.446806434614745e-07,-4.446806434614745e-07
2098,180634734994.37283,2196.214318417001,-0.3722572620437431,-0.0001297727808860826,-4.3082346455658614e-05,-8.576836511488132e-07,-8.576836511488132e-07
2099,122315199654.51775,2055.560143941894,-0.0361939451840354,-0.00010336241330870565,-3.3614907372267946e-05,-6.539137412457712e-07,-6.539137412457712e-07
2100,115793084487.54056,1583.810022063059,-0.9844189864930849,-8.089021399275413e-05,-2.6894140072977096e-05,-5.271044156659926e-07,-5.271044156659926e-07
2101,87222692800.62352,1326.853436655164,-0.9530326927953106,-6.594676029980846e-05,-2.2102459019884835e-05,-4.245406019806159e-07,-4.245406019806159e-07
2102,146545165773.41248,2066.0824776469153,-0.02079679902818332,-0.0001188594467350881,-3.9422317361762124e-05,-7.711463546123154e-07,-7.711463546123154e-07
2103,47155014740.88827,1015.6551666393487,-0.9533618989373883,-4.1759941589376135e-05,-1.383158935280161e-05,-2.549108061145733e-07,-2.549108061145733e-07
2104,288372885668.1694,1070.3278381210446,-0.1636867342960513,-0.00016129295548803155,-6.804705272504793e-05,-1.4150868813879112e-06,-1.4150868813879112e-06
2105,56953031654.07343,1373.0165889436198,-0.9301061544917576,-4.803622325663162e-05,-1.5189353824301606e-05,-2.867938300173482e-07,-2.867938300173482e-07
2106,81876235837.70253,2277.902015354015,-0.4446341172990077,-6.905918948075379e-05,-2.077658518792702e-05,-4.0636196535205064e-07,-4.0636196535205064e-07
2107,259817341416.71234,2500.430184644596,-0.37341453997489193,-0.00016969220804600397,-5.730850031265913e-05,-1.1604320970752447e-06,-1.1604320970752447e-06
2108,245127339315.96252,1642.6485290770997,-0.17115785457908717,-0.0001639267842664658,-6.0043101053020675e-05,-1.2017757268230656e-06,-1.2017757268230656e-06
2109,213543618713.9877,838.7156695287457,-0.8572168375301511,-0.00011197789412861565,-4.693793486277573e-05,-9.703361574679768e-07,-9.703361574679768e-07
2110,50714456600.16509,2922.3343566517165,-0.10124029956860714,-4.765557169124303e-05,-1.3330032963128988e-05,-2.584287852024131e-07,-2.584287852024131e-07
2111,47967221253.808,2865.791780836686,-0.5404642704019208,-4.120361812074784e-05,-1.1433976849104826e-05,-2.2483680971936974e-07,-2.2483680971936974e-07
2112,134692964744.87167,2769.4683699186166,-0.41133288011204094,-0.00010163017684087324,-3.118344393619647e-05,-6.286038588508643e-07,-6.286038588508643e-07
2113,72399567848.0839,653.4366680009005,-0.33117763835542513,-6.091944657875261e-05,-2.498145372942606e-05,-4.658889566250066e-07,-4.658889566250066e-07
2114,145744216697.503,2848.52307882491,-0.5865235816062023,-0.0001042079504493464,-3.185906570397958e-05,-6.482647753060161e-07,-6.482647753060161e-07
2115,71232887733.53636,1692.0687030271856,-0.03800632225387457,-6.89126832473738e-05,-2.193166083221489e-05,-4.123355503298073e-07,-4.123355503298073e-07
2116,82957993121.85474,2856.1399383194334,-0.5191807923368319,-6.672002834675748e-05,-1.9279359930806435e-05,-3.8640883381661894e-07,-3.8640883381661894e-07
2117,65512457346.64515,2442.5539723304564,-0.6699977197844785,-5.4033385142953746e-05,-1.5629605533676914e-05,-3.0770773950929645e-07,-3.0770773950929645e-07
2118,60194641634.18603,2626.5166583083114,-0.7064642185389386,-4.917826582610592e-05,-1.396791937561941e-05,-2.7660468845797996e-07,-2.7660468845797996e-07
2119,46760665804.19182,1301.9119970223987,-0.25381558907868285,-4.8835767961383466e-05,-1.5467217730187445e-05,-2.8124174717682684e-07,-2.8124174717682684e-07
2120,54013230216.55616,1912.7252150828429,-0.22442721290216083,-5.295633255724806e-05,-1.580955264050955e-05,-2.9682077816875903e-07,-2.9682077816875903e-07
2121,41579149664.88965,1041.0442694135797,-0.41442512429120104,-4.360283488689748e-05,-1.4260376925041369e-05,-2.561013782458858e-07,-2.561013782458858e-07
2122,161017571260.47058,1696.1211127195827,-0.6591600877848397,-0.00011045105279146085,-3.826504037396397e-05,-7.545101745776382e-07,-7.545101745776382e-07
2123,168258245836.9322,2011.1736795168083,-0.44093216452732187,-0.00012100230453717334,-4.059552351865113e-05,-8.038815425374559e-07,-8.038815425374559e-07
2124,42894213620.22571,1670.2651307391225,-0.4828595051050091,-4.22001474770808e-05,-1.2538377681351108e-05,-2.3208311967680355e-07,-2.3208311967680355e-07
2125,73356377312.13364,2670.5754607221716,-0.5570902092462653,-6.022417843347842e-05,-1.738770430471073e-05,-3.4523803387580364e-07,-3.4523803387580364e-07
2126,191060390545.02057,827.4232311574262,-0.6884463050010877,-0.00010894878882934489,-4.5141610440137024e-05,-9.248240626407613e-07,-9.248240626407613e-07
2127,201298078617.2449,1028.5196998642589,-0.021659198032754068,-0.0001350975030078426,-5.394920774078691e-05,-1.094242303446255e-06,-1.094242303446255e-06
2128,56178736645.55367,1604.9475210317328,-0.8084219611488882,-4.858292088859972e-05,-1.486494671616948e-05,-2.82000002952683e-07,-2.82000002952683e-07
2129,157015508771.71057,920.962642850476,-0.9278134486369642,-9.555237769298223e-05,-3.699533259568954e-05,-7.401985849759948e-07,-7.401985849759948e-07
2130,144240468666.88507,1673.0540503434977,-0.7165038165010423,-0.00010104609765910116,-3.4475954711888475e-05,-6.776141554361851e-07,-6.776141554361851e-07
2131,155801539127.96112,2601.454564324873,-0.5197285947405033,-0.00011234029273687112,-3.518831917731404e-05,-7.096480439434357e-07,-7.096480439434357e-07
2132,49628965304.10076,2648.5941044424785,-0.6512166865496575,-4.205883432910703e-05,-1.1785198351039865e-05,-2.3120038023553856e-07,-2.3120038023553856e-07
2133,113728614880.16902,947.0839789415961,-0.3607531455104702,-8.638072093671568e-05,-3.364887780977009e-05,-6.449886501891743e-07,-6.449886501891743e-07
2134,50126144932.649185,2819.5719963205956,-0.4944442304168595,-4.348448404187464e-05,-1.2131846385077526e-05,-2.38078493667786e-07,-2.38078493667786e-07
2135,94335010887.38441,1191.6474448656036,-0.18893829920460647,-8.18873579762406e-05,-2.9269251411052913e-05,-5.516850149334493e-07,-5.516850149334493e-07
2136,135451073287.71696,2522.917662889959,-0.34152397426284586,-0.00010438284909709563,-3.264470883568001e-05,-6.515560633699762e-07,-6.515560633699762e-07
2137,244979844744.49866,2771.458988886443,-0.35891621926546036,-0.00016463714717362876,-5.367868796000839e-05,-1.091771420820383e-06,-1.091771420820383e-06
2138,62085471367.68238,2155.835136980134,-0.7434782377883792,-5.170400334070838e-05,-1.5163234134348672e-05,-2.952481100659535e-07,-2.952481100659535e-07
2139,239534294532.2318,702.6549931992594,-0.42653509037271886,-0.00011900869082767901,-5.466310304545888e-05,-1.17719034540691e-06,-1.17719034540691e-06
2140,140525562909.1906,2793.0731262198174,-0.9746143184241185,-9.24571705947851e-05,-2.7958891316586878e-05,-5.750843723806735e-07,-5.750843723806735e-07
2141,143666318622.433,1615.1436677665943,-0.2259590065542728,-0.00011102782399691492,-3.889907017486675e-05,-7.551706293545778e-07,-7.551706293545778e-07
2142,56993205177.99972,1866.002860059068,-0.6189941233523095,-5.068013288617465e-05,-1.5155815228579162e-05,-2.889212072388608e-07,-2.889212072388608e-07
2143,85404418324.74434,1227.6430416081712,-0.7400113435742098,-6.820817751484387e-05,-2.3404984464256986e-05,-4.449578658407626e-07,-4.449578658407626e-07
2144,140882776278.6524,1950.9618799465718,-0.1501667046630628,-0.00011252333211394487,-3.7506380267096894e-05,-7.325177694986366e-07,-7.325177694986366e-07
2145,84189551692.48915,1363.9344492071536,-0.11943070578377135,-7.718132412677782e-05,-2.6283373684075154e-05,-4.939788475860443e-07,-4.939788475860443e-07
2146,67112050323.718575,2825.105052099449,-0.982635350820954,-4.962635421409443e-05,-1.3986843806561217e-05,-2.8379734946211026e-07,-2.8379734946211026e-07
2147,57239538776.0535,2769.304607220695,-0.3993298314513497,-5.0157939443151934e-05,-1.4172406144541937e-05,-2.780155884831677e-07,-2.780155884831677e-07
2148,256012233915.50668,2621.32814452669,-0.5871171738433308,-0.00016181814779062697,-5.3405371389196694e-05,-1.0892615823182746e-06,-1.0892615823182746e-06
2149,146637869233.86945,2288.0255163260813,-0.8275503441470992,-0.00010043322494193257,-3.17800720886096e-05,-6.394125508076441e-07,-6.394125508076441e-07
2150,66700906266.85699,2547.247129829183,-0.8909268645787501,-5.152044794136355e-05,-1.4759320643014006e-05,-2.9478411761475073e-07,-2.9478411761475073e-07
2151,54684799095.381165,2544.5468092807096,-0.5565901788774927,-4.724351128130339e-05,-1.3420041056350502e-05,-2.621330720610996e-07,-2.621330720610996e-07
2152,84284258111.3373,2787.821425487413,-0.15899389071035508,-7.346413727033118e-05,-2.149766506549846e-05,-4.2448348301030287e-07,-4.2448348301030287e-07
2153,148993504561.47055,2746.574889436719,-0.6213636249613583,-0.0001056097057310012,-3.252143339824834e-05,-6.604979582327553e-07,-6.604979582327553e-07
2154,108164509472.70828,2984.963643999035,-0.7209656071829174,-7.897746176184079e-05,-2.3113611254859798e-05,-4.721244917580597e-07,-4.721244917580597e-07
2155,42796194144.663124,1482.0617417393664,-0.5966690667070506,-4.167027493007646e-05,-1.2612118145358304e-05,-2.324292758693062e-07,-2.324292758693062e-07
2156,48866679846.81432,2053.89152759905,-0.2528562463265809,-4.7923823726918945e-05,-1.3997879335341551e-05,-2.6316534497846953e-07,-2.6316534497846953e-07
2157,177116658449.5255,1860.9706702962496,-0.8506545987522658,-0.00011421512966578018,-3.882324251132724e-05,-7.746082403156574e-07,-7.746082403156574e-07
2158,126943318490.16435,1606.7362363308002,-0.3254481436596446,-0.00010001053250020426,-3.4323336650625145e-05,-6.64196419979087e-07,-6.64196419979087e-07
2159,164361872501.71884,2032.0737537887137,-0.7107106134371672,-0.00011243949357482813,-3.715799835288007e-05,-7.407068624173077e-07,-7.407068624173077e-07
2160,213307644751.22504,1284.4686826302068,-0.15319979450964616,-0.00014409232299293352,-5.489202384800917e-05,-1.0986900412445193e-06,-1.0986900412445193e-06
2161,56944002569.18624,2568.4093510433286,-0.0340975334438226,-5.4925187887602686e-05,-1.577245570022123e-05,-3.0261287725243275e-07,-3.0261287725243275e-07
2162,59451216030.739456,2708.7856906245615,-0.3113539169110068,-5.3117427375791704e-05,-1.511811258682416e-05,-2.9529623537441043e-07,-2.9529623537441043e-07
2163,62109218103.21121,1509.8919073162988,-0.5094342816689983,-5.6534989698643986e-05,-1.7909384160590933e-05,-3.3674900966071106e-07,-3.3674900966071106e-07
2164,196995846082.0727,2403.46817868851,-0.060493246439443316,-0.00014736897641830658,-4.8856933333512725e-05,-9.731979368591262e-07,-9.731979368591262e-07
2165,231080858945.46478,1000.245644619998,-0.892160577168926,-0.00012380039561964593,-4.937925739009566e-05,-1.015296942462069e-06,-1.015296942462069e-06
2166,96384385743.71199,2108.4677583043763,-0.05068528332562616,-8.544882303518086e-05,-2.6959658570252284e-05,-5.213556477839903e-07,-5.213556477839903e-07
2167,90822575653.93637,1008.6086877069995,-0.4986470642500901,-7.351592174319165e-05,-2.7147539415763602e-05,-5.125173270707961e-07,-5.125173270707961e-07
2168,171910554634.59872,2781.1186344737753,-0.5837295368073091,-0.00011953437619630943,-3.722111576529017e-05,-7.575429536993724e-07,-7.575429536993724e-07
2169,143715449652.6535,2536.780433339706,-0.7000747069371801,-0.00010128669346669263,-3.147930899447262e-05,-6.360577992482981e-07,-6.360577992482981e-07
2170,134837645387.56053,2678.6083537257505,-0.3054109738796229,-0.00010430149740404703,-3.228423527991798e-05,-6.468784822845464e-07,-6.468784822845464e-07
2171,102797616777.86209,1011.6148564846496,-0.13880798286121898,-8.485200444701034e-05,-3.2518641949280025e-05,-6.151991495448442e-07,-6.151991495448442e-07
2172,176845437242.75937,2569.5647993835246,-0.4464043387129647,-0.00012615130151832568,-4.01959282061715e-05,-8.099972162079028e-07,-8.099972162079028e-07
2173,64933306318.54635,2605.015946431417,-0.8832692394586411,-5.0253379120915374e-05,-1.4320718219250966e-05,-2.863533176610641e-07,-2.863533176610641e-07
2174,72293120285.18233,1560.9497733741732,-0.07174137113437173,-6.920127192256478e-05,-2.2515975584178584e-05,-4.2241355362138057e-07,-4.2241355362138057e-07
2175,71728743649.40428,2071.539002231297,-0.7447485723113192,-5.844267456767244e-05,-1.7518758612860905e-05,-3.418762261828011e-07,-3.418762261828011e-07
2176,108617191593.41008,1997.6345781238838,-0.9026501349408236,-7.81702886980695e-05,-2.463942123167318e-05,-4.885447884801188e-07,-4.885447884801188e-07
2177,42660179006.24166,2281.0396592324464,-0.5646570287838368,-3.8867772351829416e-05,-1.100485546989528e-05,-2.1013566885909412e-07,-2.1013566885909412e-07
2178,65275334302.40729,764.1451947410599,-0.0747706439831416,-6.253547003190318e-05,-2.4035120347698955e-05,-4.4009322189533405e-07,-4.4009322189533405e-07
2179,74711543666.71097,742.7897480384835,-0.7688325401751303,-5.825888317538607e-05,-2.2679639152601885e-05,-4.2530908772754763e-07,-4.2530908772754763e-07
2180,87508313350.74261,614.4724392090566,-0.5898050962623166,-6.528290631344587e-05,-2.6941436469871772e-05,-5.176948613845928e-07,-5.176948613845928e-07
2181,124592933367.93771,1595.4625138890638,-0.018541900771255282,-0.0001046652396888732,-3.623549376549049e-05,-6.959372169413127e-07,-6.959372169413127e-07
2182,85718082823.6703,762.6364622573276,-0.33281930625822553,-6.960343796524072e-05,-2.7931169881293566e-05,-5.259212866782896e-07,-5.259212866782896e-07
2183,110597058427.33287,2203.063623668302,-0.22675524252263546,-9.159711101268133e-05,-2.8955648412998817e-05,-5.670934035283195e-07,-5.670934035283195e-07
2184,68844677534.38751,712.8113880674329,-0.49673220079044444,-5.846490464598622e-05,-2.293008613994885e-05,-4.2537584846983503e-07,-4.2537584846983503e-07
2185,60753113745.31714,2960.7968890225106,-0.7623128948755135,-4.7738706460469845e-05,-1.3339668709694825e-05,-2.684726147349267e-07,-2.684726147349267e-07
2186,292848616743.7712,2005.1393721787001,-0.6308203986959342,-0.0001749962488622533,-6.125128943033992e-05,-1.2455101255264148e-06,-1.2455101255264148e-06
2187,40020031519.1824,1745.7314542921981,-0.7029772387837724,-3.7471703349273e-05,-1.0935295282472001e-05,-2.0414731590094827e-07,-2.0414731590094827e-07
2188,45498194605.64884,1531.685292694006,-0.7117171049781981,-4.2358237632251655e-05,-1.279438846481127e-05,-2.382676380865921e-07,-2.382676380865921e-07
2189,151109743930.86868,2925.3648917936534,-0.9083015930522702,-9.946333831787491e-05,-3.0065608414149977e-05,-6.2029454645059e-07,-6.2029454645059e-07
2190,42692557021.85919,2954.8157732096,-0.7534200296484399,-3.4924824060945234e-05,-9.563081895593102e-06,-1.8973535023113938e-07,-1.8973535023113938e-07
2191,49806548193.47634,1594.9563439429603,-0.5634219953425441,-4.697224872788082e-05,-1.4271721677712086e-05,-2.6642564798271404e-07,-2.6642564798271404e-07
2192,197458067377.33807,2800.4386494808023,-0.2810295680876027,-0.00014197025789970859,-4.5150989625447466e-05,-9.137673665174741e-07,-9.137673665174741e-07
2193,67034560328.50242,975.917486401397,-0.0753070553958487,-6.551189208162449e-05,-2.353471910461503e-05,-4.3204039204470305e-07,-4.3204039204470305e-07
2194,57034463456.631485,989.3544968832755,-0.8946841826190294,-4.888769928001397e-05,-1.6688182711547555e-05,-3.0982796141763047e-07,-3.0982796141763047e-07
2195,84416065668.95471,1314.7025263074383,-0.7921172459946826,-6.691587415584842e-05,-2.2514070062830485e-05,-4.297173142561218e-07,-4.297173142561218e-07
2196,144300934063.4958,2709.696966900243,-0.04026643664360441,-0.00011610007648751447,-3.631160929076829e-05,-7.240369010129215e-07,-7.240369010129215e-07
2197,136908444018.23259,1547.81956673924,-0.8169065037839318,-9.465274356811114e-05,-3.260693522706105e-05,-6.391084434675577e-07,-6.391084434675577e-07
2198,60819809313.72108,1006.0684784981302,-0.07712444417807363,-6.130340863137183e-05,-2.155436818069659e-05,-3.93565623831746e-07,-3.93565623831746e-07
2199,226759720641.64072,1181.16255202637,-0.080738854101564,-0.00014891245881162125,-5.801225852331918e-05,-1.179194428781436e-06,-1.179194428781436e-06
2200,111350797517.38791,2148.075687893121,-0.11560676502347556,-9.433921063020599e-05,-3.0070496756995092e-05,-5.862045558983983e-07,-5.862045558983983e-07
2201,124796622674.82858,799.1103076685758,-0.9035698959531471,-8.061255982863029e-05,-3.174411093493933e-05,-6.251195550276751e-07,-6.251195550276751e-07
2202,74220845828.37811,1353.4284340532117,-0.03462608357791308,-7.146735307791552e-05,-2.407878855976018e-05,-4.4876481945912363e-07,-4.4876481945912363e-07
2203,184215703474.28357,1629.5903482206609,-0.5943376064408583,-0.00012229346365049844,-4.368281638295401e-05,-8.642527508458757e-07,-8.642527508458757e-07
2204,286037770960.4188,1224.6997260981161,-0.004733105270560478,-0.00017387325111396275,-7.001387638705622e-05,-1.4395282486814563e-06,-1.4395282486814563e-06
2205,88224606805.41345,1061.6010102693779,-0.08426795817377297,-7.893458843074138e-05,-2.8948396928353976e-05,-5.414238506874849e-07,-5.414238506874849e-07
2206,99066159411.52126,1403.6456798402176,-0.6429149442533167,-7.791269105235111e-05,-2.6468056271109393e-05,-5.079991422042919e-07,-5.079991422042919e-07
2207,95070605242.28003,1736.8955002735263,-0.5544435525264122,-7.687217621734904e-05,-2.4862688421427276e-05,-4.810374744989662e-07,-4.810374744989662e-07
2208,104479784734.98758,2166.984498076894,-0.09357788517694465,-8.996464956474468e-05,-2.8484265239819742e-05,-5.542250762794613e-07,-5.542250762794613e-07
2209,259899290332.9114,1875.8862808678166,-0.3196749099495627,-0.00016885425476657756,-6.022724603317297e-05,-1.2099010623650228e-06,-1.2099010623650228e-06
2210,57276013825.84496,608.0290995143655,-0.6276807361981657,-4.958385847633851e-05,-1.9653954034757837e-05,-3.6109890414034385e-07,-3.6109890414034385e-07
2211,159550478571.244,1192.237151447583,-0.015140218985473242,-0.00011970966395342268,-4.5896923724961216e-05,-8.945332275750634e-07,-8.945332275750634e-07
2212,52812637045.113365,2873.7073263710763,-0.8927248503264537,-4.1016832317722314e-05,-1.1374307698609019e-05,-2.2841710905419547e-07,-2.2841710905419547e-07
2213,41556395532.34294,1225.7254979311892,-0.5033835761556149,-4.2431884960306425e-05,-1.3322991136417238e-05,-2.4150949173965305e-07,-2.4150949173965305e-07
2214,87157412866.20056,1189.7642718198465,-0.7707255210174366,-6.860711713610323e-05,-2.3769437472317865e-05,-4.5211824348675085e-07,-4.5211824348675085e-07
2215,124856299653.70804,2215.400826229401,-0.5334565860817169,-9.460734334871683e-05,-2.9945761610101336e-05,-5.937131527313791e-07,-5.937131527313791e-07
2216,254905114408.57544,1782.781324829557,-0.15915547717897915,-0.0001704951505245686,-6.167101424863462e-05,-1.2351977838698219e-06,-1.2351977838698219e-06
2217,90433441624.41162,976.0005457322272,-0.9421192988373528,-6.613591374145943e-05,-2.422899594611385e-05,-4.614767748552545e-07,-4.614767748552545e-07
2218,213489734646.88724,919.9203996113434,-0.4257492291391958,-0.0001257104899689243,-5.190884036747804e-05,-1.0642462198790798e-06,-1.0642462198790798e-06
2219,206529424778.61707,1063.8319306908897,-0.7126781529389281,-0.00012240641475176,-4.73004943081632e-05,-9.63466898216973e-07,-9.63466898216973e-07
2220,129987845587.86165,965.1962557097853,-0.0005467418106218647,-0.00010144133151959625,-4.009151868449299e-05,-7.742440983600285e-07,-7.742440983600285e-07
2221,226135465960.20358,1566.6378867198819,-0.8528330383154906,-0.0001349539860382129,-4.836971801755732e-05,-9.730529979284245e-07,-9.730529979284245e-07
2222,62417080196.935814,2421.284582176607,-0.10378561354115867,-5.910397959740914e-05,-1.7235944211276278e-05,-3.3113269512770616e-07,-3.3113269512770616e-07
2223,231844924121.8609,2671.712251664565,-0.45156896165841387,-0.00015490881646165945,-5.045479064516217e-05,-1.0248573861291043e-06,-1.0248573861291043e-06
2224,87282105165.29222,2220.596211714302,-0.2312931445468177,-7.62275307484826e-05,-2.334522153915784e-05,-4.536353962617076e-07,-4.536353962617076e-07
2225,186500697959.38196,1387.4252543593425,-0.6405159259567398,-0.00012106745792386,-4.439406753784698e-05,-8.797422663625351e-07,-8.797422663625351e-07
2226,85449720733.19896,2611.938317249474,-0.10274695665688349,-7.581114626449995e-05,-2.2494717427227772e-05,-4.4088692614877836e-07,-4.4088692614877836e-07
2227,83617611901.15588,1772.1469858825153,-0.10459957315672386,-7.631381118366519e-05,-2.4576809734642395e-05,-4.680420791899697e-07,-4.680420791899697e-07
2228,199749237412.10483,2300.3465484290437,-0.26647673753655654,-0.00014284969312791806,-4.766912027066479e-05,-9.517884687686825e-07,-9.517884687686825e-07
2229,236443077323.29807,2938.6607971372678,-0.9661510784725107,-0.0001410611531697923,-4.423591161530628e-05,-9.187262558457623e-07,-9.187262558457623e-07
2230,43787243810.35786,2596.39710416916,-0.5507926044371709,-3.877272421753455e-05,-1.0823349358955427e-05,-2.0968692662926354e-07,-2.0968692662926354e-07
2231,54640001865.81531,988.7265176907786,-0.19309204603958585,-5.5448357915315056e-05,-1.9248469035093516e-05,-3.499246896824138e-07,-3.499246896824138e-07
2232,108585481508.76578,664.8301527704707,-0.5381834049472342,-7.666578442652062e-05,-3.153007064769598e-05,-6.191110328304262e-07,-6.191110328304262e-07
2233,185677503526.65536,1000.8475943002834,-0.7895102602060443,-0.00011128290559238965,-4.303403341614547e-05,-8.717869946054892e-07,-8.717869946054892e-07
2234,99261278597.50072,754.3792132892027,-0.9284666753412811,-6.815770775031318e-05,-2.68488162092209e-05,-5.176581933954565e-07,-5.176581933954565e-07
2235,49028596920.455666,1327.661212151986,-0.40644524541571636,-4.8851469743646335e-05,-1.545135815045594e-05,-2.835040408720791e-07,-2.835040408720791e-07
2236,62595108327.69939,1087.8613684046654,-0.13066982238846714,-6.198249266611497e-05,-2.1440146779947813e-05,-3.935243349981211e-07,-3.935243349981211e-07
2237,51807152182.88324,793.7178106621466,-0.5291599230221258,-4.946586536341492e-05,-1.780607059402313e-05,-3.235670314013019e-07,-3.235670314013019e-07
2238,84279353906.76668,2173.602946017714,-0.347053498780294,-7.247724566698067e-05,-2.213996966547213e-05,-4.3047528788041576e-07,-4.3047528788041576e-07
2239,45739995614.44468,1601.9485675711899,-0.40163112053248684,-4.556883120140963e-05,-1.375222759508845e-05,-2.539955932559587e-07,-2.539955932559587e-07
2240,171189088057.93735,2719.9606984113866,-0.5800956710919447,-0.00011933972560221216,-3.7312172314348206e-05,-7.578128448523014e-07,-7.578128448523014e-07
