,Beta_cyl,Beta_sph,diff_Beta
2178,2.1309915565216397,-0.4051883746817624,2.536179931203402
2179,2.0907706737930103,-0.37246038588459796,2.463231059677608
2180,1.859903933685392,-0.32002270753453127,2.1799266412199234
2181,2.0549932508441056,-0.44955759853051136,2.504550849374617
2182,1.94837970910061,-0.2754870046100839,2.223866713710694
2183,2.1165753932403657,-0.44207543827632767,2.5586508315166934
2184,1.7917637927500734,-0.1178804607352912,1.9096442534853646
2185,1.9228470895752996,-0.27634728354867294,2.1991943731239725
2186,2.2977159538462937,-0.6020170285153555,2.899732982361649
2187,2.109453898337316,-0.3771423325436044,2.48659623088092
2188,1.7201809004513664,-0.15885607369946153,1.879036974150828
2189,1.9145759517682113,-0.25473397383435015,2.1693099256025614
2190,2.2438032192851662,-0.5222390894845284,2.766042308769695
2191,1.851632753674584,-0.26272319011500334,2.1143559437895876
2192,2.133658960570375,-0.47535326357864854,2.6090122241490232
2193,2.062812612929983,-0.3354641672588908,2.3982767801888736
2194,1.7656529253253672,-0.18174989899241928,1.9474028243177866
2195,1.83551195869784,-0.25771593008689253,2.0932278887847326
2196,2.1111220123353887,-0.377483474843051,2.4886054871784395
2197,2.069598263638302,-0.34264970496419433,2.4122479686024962
2198,1.8413648911355232,-0.21975633406997122,2.0611212252054942
2199,1.7331278218208825,-0.07160776688472026,1.804735588705603
2200,1.7842200409550997,-0.24365694062082024,2.02787698157592
2201,1.7747786831345178,-0.15433710023240446,1.9291157833669224
2202,2.084519151368401,-0.3780082196931705,2.462527371061572
2203,2.162118665215237,-0.4898388972962995,2.6519575625115364
2204,2.0593560830650235,-0.3848581852039259,2.4442142682689494
2205,2.427793913961387,-0.7082507437036576,3.1360446576650443
2206,2.2467857860227816,-0.6421097901841001,2.8888955762068815
2207,2.4132391710612535,-0.6745277568695356,3.0877669279307893
2208,2.1521802769436755,-0.4904397153693891,2.6426199923130644
2209,2.0998935494312803,-0.48277507021722105,2.5826686196485014
2210,2.069497010176855,-0.3842843308583479,2.453781341035203
2211,1.7977267513084074,-0.13917368487391843,1.9369004361823259
2212,2.01884070223937,-0.38525241772496477,2.404093119964335
2213,2.28274248140905,-0.5644865737729606,2.8472290551820105
2214,1.7919471236515616,-0.20477538264473846,1.9967225062963
2215,2.104143329247056,-0.37637824089893657,2.4805215701459926
2216,1.5915825471264144,-0.11804633417610944,1.7096288813025238
2217,1.9197553666972604,-0.2329703996234067,2.152725766320667
2218,1.7734312900310945,-0.13355405740143245,1.906985347432527
2219,1.936316387908781,-0.35078477080679304,2.287101158715574
2220,2.147060784098706,-0.43512764312738494,2.5821884272260913
2221,1.7906290757588204,-0.12513072524805735,1.9157598010068777
2222,1.8427048675154862,-0.20580716651917164,2.048512034034658
2223,2.179424536625552,-0.4983456863848077,2.6777702230103597
2224,2.395088514556382,-0.7328476009562439,3.1279361155126257
2225,2.0812019638935078,-0.4123332329419366,2.4935351968354444
2226,2.206543220027164,-0.5026114140381974,2.7091546340653614
2227,2.0373505608820173,-0.31885091396970644,2.3562014748517237
2228,1.8128096562113374,-0.2628858370744886,2.075695493285826
2229,1.955136592585463,-0.34226228213353593,2.297398874718999
2230,2.1195245877801114,-0.39093277154080375,2.510457359320915
2231,1.9337494160693343,-0.31195550036823727,2.2457049164375715
2232,2.119611573518743,-0.46288840847455254,2.5824999819932954
2233,2.037239166679995,-0.3917645017496444,2.4290036684296394
2234,2.3801464939685557,-0.6455149648296507,3.0256614587982065
2235,2.147420956230521,-0.4728005502985092,2.62022150652903
2236,1.9450763463334102,-0.3223383815875883,2.2674147279209986
2237,2.4133881183186747,-0.716185402507804,3.1295735208264785
2238,2.0863679357776377,-0.4687157450220399,2.5550836807996777
2239,2.02373187859114,-0.32166307588768217,2.345394954478822
2240,2.012222724871873,-0.4005926045086874,2.4128153293805603
2241,1.768072982801878,-0.23717747759215038,2.0052504603940284
2242,1.959386579863636,-0.23489917726459048,2.1942857571282266
2243,2.2424467602059877,-0.5137627922503055,2.7562095524562933
2244,2.262565051059034,-0.582023121134223,2.844588172193257
2245,2.1536150529082994,-0.4817289717117111,2.6353440246200104
2246,2.0729746787540266,-0.3566823437238449,2.4296570224778717
2247,1.9909365695700867,-0.3327879448673175,2.323724514437404
2248,1.8520326284893602,-0.20492653322579013,2.0569591617151506
2249,2.21842578373622,-0.49014858397714817,2.708574367713368
2250,1.7676092630748148,-0.16478968018696677,1.9323989432617816
2251,1.8846248767647957,-0.21265392245175357,2.097278799216549
2252,1.7886377606277628,-0.2574287742508114,2.046066534878574
2253,1.796035982880882,-0.0942802643574953,1.8903162472383774
2254,2.163671184755679,-0.4283172364185724,2.5919884211742517
2255,1.7504798193867959,-0.11342061297791001,1.863900432364706
2256,1.9480243260926213,-0.26056774483473344,2.208592070927355
2257,1.9950068483360617,-0.43014094939777053,2.4251477977338323
2258,2.0216476984465586,-0.40630788898524056,2.427955587431799
2259,2.1654600718784938,-0.5348802218552261,2.7003402937337198
2260,2.0660478480355695,-0.3796060487309982,2.4456538967665677
2261,1.8522088133922008,-0.2442716740769804,2.096480487469181
2262,2.143860987155402,-0.49940052430112525,2.643261511456527
2263,2.1536810568788867,-0.46163278413881337,2.6153138410177
2264,2.021235032854383,-0.32176791059782717,2.3430029434522104
2265,1.805249191516482,-0.17474790479714442,1.9799970963136264
2266,2.005886787138068,-0.37451494519513906,2.380401732333207
2267,1.8015872220183886,-0.1198955659522243,1.921482787970613
2268,2.381978589177848,-0.7450400078547855,3.1270185970326336
2269,1.856281453422232,-0.20538275913346524,2.0616642125556974
2270,1.7439403257583668,-0.09793893978187058,1.8418792655402374
2271,1.9631520499202288,-0.25954934743279173,2.2227013973530205
2272,1.7392129731492139,-0.06762902838958983,1.8068420015388036
2273,1.9849352616292708,-0.25903150180429735,2.2439667634335683
2274,2.043815308616121,-0.3993439396051399,2.443159248221261
2275,2.177039531570476,-0.44256790631064874,2.6196074378811245
2276,2.141478620263844,-0.4857496434732711,2.6272282637371154
2277,2.0865492061407425,-0.4663381622727108,2.552887368413453
2278,2.0660385748832937,-0.34056014085360303,2.4065987157368967
2279,2.0722242498105703,-0.3612789197833515,2.433503169593922
2280,2.0163114657995345,-0.3331441236714462,2.3494555894709808
2281,1.847009316169709,-0.1830042875721799,2.0300136037418888
2282,2.2122609829857525,-0.4779771209561521,2.6902381039419048
2283,1.821099529295708,-0.3097531144156777,2.1308526437113855
2284,2.1116104649810943,-0.41765562841403553,2.5292660933951296
2285,2.1239319087414033,-0.44119127415665566,2.5651231828980587
2286,2.0904296971135636,-0.41757922906426775,2.5080089261778316
2287,2.1273176746222884,-0.4456580123121787,2.572975686934467
2288,1.9453637518441629,-0.3062290976031448,2.2515928494473076
2289,2.083789577238583,-0.35227808873976807,2.436067665978351
2290,2.3229848332810197,-0.6401682944385547,2.9631531277195746
2291,1.90351947510691,-0.32560449911207456,2.2291239742189846
2292,2.1977687780943382,-0.4975470595534289,2.695315837647767
2293,2.2680441704274883,-0.5606614805057321,2.8287056509332205
2294,2.028905741264625,-0.45166716784399924,2.4805729091086244
2295,2.1715748608015746,-0.5041737186989099,2.6757485795004845
2296,2.2287801796277673,-0.5287478903255168,2.7575280699532843
2297,2.234131409216168,-0.49600511045739704,2.7301365196735654
2298,2.432380267824808,-0.744128830394099,3.176509098218907
2299,2.3919466161150744,-0.6895871066322163,3.0815337227472908
2300,2.12672503056411,-0.4845748113832086,2.6112998419473183
2301,1.9284880636746433,-0.34988936000474036,2.278377423679384
2302,1.8494601826354409,-0.19504828817885364,2.0445084708142947
2303,2.1680558647359165,-0.4496136491369824,2.6176695138728987
2304,1.8611667644076264,-0.19110481087888262,2.052271575286509
2305,1.8566166310678647,-0.30137537912423573,2.1579920101921006
2306,1.8960120316742723,-0.29627315627509493,2.192285187949367
2307,1.9674925360377276,-0.2922111526101343,2.259703688647862
2308,2.184732757928074,-0.45710317606462975,2.6418359339927036
2309,2.1919067252745728,-0.4768800075364225,2.6687867328109953
2310,1.834790709528748,-0.2770928555800964,2.1118835651088443
2311,1.801942902738497,-0.15829374233884486,1.9602366450773419
2312,2.038915145415915,-0.4165228391205226,2.4554379845364376
2313,1.8105709076526197,-0.24683178068856718,2.057402688341187
2314,2.0542754944442314,-0.41336566062282787,2.467641155067059
2315,2.3628453670058334,-0.633470360337123,2.9963157273429566
2316,1.9050056177347765,-0.27919917596800514,2.1842047937027815
2317,1.7627884780115943,-0.21491987128514467,1.9777083492967389
2318,2.157892722521482,-0.4596705750429177,2.6175632975644
2319,2.246533024972148,-0.5754169006637823,2.82194992563593
2320,2.123583172718195,-0.48303363576647623,2.606616808484671
2321,1.6812906055525045,-0.11870332238337701,1.7999939279358816
2322,1.8678682698402271,-0.27662954361059106,2.144497813450818
2323,2.1135090521094577,-0.4599845460975707,2.5734935982070284
2324,2.4091748758720146,-0.7612010272715148,3.1703759031435297
2325,2.0213939495382345,-0.40498582010371104,2.4263797696419456
2326,1.9835667930491898,-0.4224913168266653,2.406058109875855
2327,2.102254760666729,-0.4605144888475305,2.5627692495142593
2328,1.7270608721307747,-0.15341452665559158,1.8804753987863663
2329,1.831036377927497,-0.2516930607045515,2.0827294386320485
2330,2.0068169955189314,-0.33583607164513524,2.3426530671640666
2331,1.8998791076376218,-0.1857898838820993,2.085668991519721
2332,2.075239586410037,-0.3890644019819107,2.4643039883919475
2333,2.1752506721868463,-0.44924236669308804,2.624493038879934
2334,2.101051294724104,-0.42858450256897157,2.5296357972930754
2335,1.9880925763649901,-0.31276624656910657,2.3008588229340967
2336,2.0755426890161597,-0.3488062338095151,2.4243489228256747
2337,2.3350890794443626,-0.5991610204675479,2.9342500999119103
2338,2.288700522635376,-0.5488535583150427,2.8375540809504187
2339,2.3336969986277425,-0.6173853671265281,2.951082365754271
2340,1.897738700231418,-0.3055923873619712,2.2033310875933894
2341,1.9082713459236877,-0.21714436963029735,2.1254157155539852
2342,2.0525089245062387,-0.33345491432869023,2.385963838834929
2343,1.9426540508593104,-0.2535350323482836,2.196189083207594
2344,2.1721058737173125,-0.4508108464213715,2.622916720138684
2345,1.6363573104229727,-0.09933568450589124,1.735692994928864
2346,1.7893360792893245,-0.20880696455949302,1.9981430438488175
2347,1.965097031623034,-0.3119232331475423,2.2770202647705764
2348,1.8561060113288552,-0.1772244523276954,2.033330463656551
2349,2.178501571019015,-0.4466776563143139,2.6251792273333288
2350,2.1851522376333614,-0.5570354846479245,2.742187722281286
2351,2.043247106323315,-0.3177184768347413,2.3609655831580563
2352,1.9728642038216517,-0.3457456703638032,2.318609874185455
2353,2.2841959475935036,-0.5479176013996181,2.8321135489931217
2354,1.9164762857888924,-0.3088586522638885,2.225334938052781
2355,1.9106592089138756,-0.19907302923844122,2.1097322381523167
2356,2.071142525932149,-0.3645336428263332,2.4356761687584823
2357,2.2958527444432395,-0.5664807221756469,2.862333466618886
2358,2.161573572398569,-0.4474122445069056,2.608985816905475
2359,1.8983169034569656,-0.21909791267116646,2.117414816128132
2360,1.7915530329125695,-0.11516366086345163,1.9067166937760212
2361,1.8043158872699454,-0.17572058321458153,1.980036470484527
2362,2.1201780803623516,-0.44401235922884164,2.564190439591193
2363,2.244996741230847,-0.5475319212527083,2.792528662483555
2364,2.031980277741003,-0.39755390348130587,2.429534181222309
2365,2.013724297800744,-0.4294630522274847,2.4431873500282286
2366,1.7267383192110475,-0.05087450768529137,1.777612826896339
2367,2.006464452134175,-0.3260906096738842,2.332555061808059
2368,2.054914078162125,-0.32214136344403155,2.3770554416061564
2369,1.9299057998461708,-0.21266997761478587,2.142575777460957
2370,2.2575908518326275,-0.5736303241582101,2.8312211759908377
2371,1.736122369686996,-0.12847772012712808,1.8646000898141242
2372,2.2643472255714605,-0.5882786878379164,2.8526259134093768
2373,2.1112852874123127,-0.41392512632598677,2.5252104137382996
2374,1.8901391742198779,-0.2324035477599639,2.122542721979842
2375,1.692956537478172,-0.04577324427083307,1.7387297817490053
2376,2.1718941557643845,-0.47447645602382105,2.6463706117882055
2377,1.763469567916854,-0.08070715601710562,1.8441767239339595
2378,1.8393597919761597,-0.28814514224770743,2.127504934223867
2379,2.2942065103130944,-0.6193586832894209,2.9135651936025155
2380,2.1111073360398307,-0.46439020905882716,2.5754975450986577
2381,1.862987374479542,-0.16882071388888145,2.0318080883684235
2382,2.1785651029060458,-0.5032677797826589,2.681832882688705
2383,2.0093972088672563,-0.37286774929130934,2.3822649581585655
2384,1.8772750618353304,-0.28259846828367974,2.15987353011901
2385,2.3152950807348294,-0.5935628896419036,2.908857970376733
2386,1.9532322401473705,-0.32489428673893067,2.278126526886301
2387,1.9052011599732017,-0.22189378092948328,2.127094940902685
2388,2.1257203107747586,-0.4015457359879918,2.5272660467627506
2389,1.9103252516085365,-0.22494337836840236,2.135268629976939
2390,2.401830876650247,-0.6676808593338851,3.069511735984132
2391,2.119571202031873,-0.4051082861694251,2.5246794882012984
2392,2.103602637545052,-0.3832835036330206,2.4868861411780725
2393,1.8908878197877677,-0.3335279680938905,2.224415787881658
2394,2.2783698036810094,-0.5446005575604267,2.822970361241436
2395,2.0401336443961036,-0.3434755867686417,2.3836092311647454
2396,2.112573273738628,-0.4036313823988897,2.5162046561375178
2397,1.923275246991544,-0.23824390130753947,2.1615191482990834
2398,2.0125513960661667,-0.3651302822163353,2.377681678282502
2399,1.8802686153057977,-0.1694493883280399,2.0497180036338376
2400,1.980905434942595,-0.2885863165254699,2.269491751468065
2401,1.818684329657212,-0.1963743741098805,2.0150587037670924
2402,1.9021018313886173,-0.25830860386122045,2.1604104352498377
2403,2.4001984811887414,-0.6750119680696449,3.0752104492583863
2404,1.965669854547565,-0.31498243776117213,2.280652292308737
2405,2.0563318689577588,-0.35877461540539385,2.4151064843631525
2406,1.9049297994516055,-0.3428599024639981,2.2477897019156035
2407,2.0476716218294815,-0.3966553264440727,2.444326948273554
2408,2.1640906515123115,-0.44258865243527895,2.6066793039475904
2409,1.7649140511504242,-0.16149860367521274,1.9264126548256368
2410,2.4262567881730046,-0.741067175854075,3.1673239640270796
2411,2.2170527823226784,-0.4807114017061436,2.6977641840288222
2412,2.086620458554538,-0.40557165075212853,2.492192109306666
2413,2.291549708183743,-0.6627224764808199,2.954272184664563
2414,1.954060352752182,-0.26704338757880247,2.2211037403309843
2415,2.1123413899470798,-0.3754398116602736,2.4877812016073535
2416,1.9907987894611938,-0.3068248999685469,2.2976236894297406
2417,1.95770586831102,-0.2408840891216743,2.198589957432694
2418,2.09967648510028,-0.4078471535278897,2.50752363862817
2419,2.0860847498039172,-0.4505025533847687,2.536587303188686
2420,1.9930456539290797,-0.42659396172579206,2.4196396156548716
2421,2.0227113582028466,-0.40636495205021683,2.4290763102530635
2422,2.183352878541924,-0.4579883250702218,2.6413412036121455
2423,2.18919255746775,-0.572385616777586,2.761578174245336
2424,2.173063235512663,-0.44888061856582206,2.621943854078485
2425,1.8119235194553411,-0.16051155678045323,1.9724350762357943
2426,1.6227187778855967,-0.1187694958066499,1.7414882736922466
2427,2.121696230697408,-0.486410304079345,2.608106534776753
2428,1.9137379233971186,-0.3518304758304408,2.2655683992275595
2429,1.8085631904412962,-0.20364423206795046,2.012207422509247
2430,1.8701991512841218,-0.2316913719511379,2.1018905232352596
2431,2.1366941781852957,-0.4946922152465748,2.6313863934318706
2432,1.9959703721628363,-0.26223735773934354,2.25820772990218
2433,1.9032337434165718,-0.2601245398703163,2.1633582832868883
2434,1.7922889977648035,-0.23987864964064237,2.032167647405446
2435,1.9834332257866596,-0.3054053052303,2.2888385310169594
2436,2.3648104653094646,-0.7123191970005704,3.077129662310035
2437,1.7473788778946087,-0.18867174189644895,1.9360506197910576
2438,2.2812633225965424,-0.6040340504240049,2.8852973730205473
2439,2.156088283796395,-0.4657787886493361,2.621867072445731
2440,2.409808494769307,-0.7095395592823485,3.119348054051655
2441,1.9536234052183414,-0.29182293817198174,2.245446343390323
2442,1.676750662537608,-0.05976671387565529,1.7365173764132633
2443,2.0528667447489943,-0.3469074349043669,2.3997741796533614
2444,1.9791089632766106,-0.27076159592906995,2.2498705592056805
2445,2.0907150293568613,-0.47921062397418646,2.5699256533310475
2446,1.717141099015531,-0.19943711107670511,1.916578210092236
2447,1.9045159334435091,-0.25430914643756664,2.1588250798810757
2448,2.1577278597822827,-0.50917696248596,2.6669048222682425
2449,1.9087854166370946,-0.3227398239339117,2.231525240571006
2450,2.138280268764698,-0.4130659162075167,2.5513461849722145
2451,2.0413463339478137,-0.36824515871076735,2.4095914926585813
2452,2.105080741207019,-0.42574785629022144,2.53082859749724
2453,2.03572212922249,-0.4506826934133307,2.4864048226358206
2454,1.7840443552074,-0.1426469376538666,1.9266912928612665
2455,2.075276297333799,-0.40173478606023744,2.4770110833940366
2456,2.195567519482427,-0.47474605662276104,2.6703135761051877
2457,1.8343374279220561,-0.24894069350007667,2.0832781214221328
2458,2.165859152089821,-0.5355938366934436,2.701452988783265
2459,2.0799308998881636,-0.49056595128838354,2.5704968511765474
2460,2.149256154153525,-0.44281398847946274,2.5920701426329877
2461,1.874391823027985,-0.15991980213015505,2.03431162515814
2462,1.909951346471755,-0.25934519516971943,2.1692965416414745
2463,2.258576150745566,-0.548210811042679,2.806786961788245
2464,1.755778887264621,-0.22779737668849862,1.9835762639531196
2465,1.8362324501313783,-0.32284253268386365,2.159074982815242
2466,2.3617586634238,-0.6630444283528463,3.024803091776646
2467,2.1441726262481278,-0.4516020090230334,2.595774635271161
2468,2.146215310783794,-0.517585543201346,2.66380085398514
2469,2.0236639174659246,-0.4134792400463058,2.43714315751223
2470,2.1852693549058833,-0.47757759803738287,2.662846952943266
2471,2.113095204468321,-0.4306570206094853,2.543752225077806
2472,2.0766592343493566,-0.45291878880412056,2.5295780231534772
2473,1.8458913132196497,-0.22104347645549494,2.0669347896751447
2474,2.1154596895991116,-0.42786478726093596,2.5433244768600476
2475,2.1067622457461312,-0.3786704106391718,2.485432656385303
2476,2.3551904478068257,-0.6331313302040796,2.9883217780109055
2477,1.71476442757578,-0.17678959964037116,1.8915540272161513
2478,1.8112737037434612,-0.11206708172114414,1.9233407854646054
2479,2.1768273746621443,-0.4911129424523379,2.667940317114482
2480,1.9913727356677904,-0.2941599448992994,2.2855326805670897
2481,2.357544195027312,-0.6512164964868326,3.0087606915141443
2482,2.387854780342611,-0.712691434656414,3.100546214999025
2483,1.8837310088368193,-0.27312134280117306,2.1568523516379923
2484,2.070342830300608,-0.39510387487549276,2.4654467051761007
2485,2.308588931954094,-0.6219649297734803,2.9305538617275744
2486,1.9810094589969631,-0.30214271284714145,2.2831521718441046
2487,2.0649675143110144,-0.3539602937713458,2.41892780808236
2488,2.1429677359716415,-0.4076394610831692,2.5506071970548105
2489,2.4010567171933617,-0.6770134175336344,3.078070134726996
2490,1.9652433485944572,-0.24273701656057647,2.207980365155034
2491,1.822649271243203,-0.21652842458577753,2.0391776958289807
2492,2.0832620917364517,-0.3852569450689802,2.468519036805432
2493,1.8110770087128392,-0.2565490803014766,2.0676260890143157
2494,2.108282723348571,-0.41171619348989447,2.5199989168384653
2495,2.071136549389909,-0.35897601150810626,2.4301125608980154
2496,1.95547664242153,-0.2334777245855748,2.1889543670071046
2497,1.9787674140109732,-0.40584301207164464,2.384610426082618
2498,1.7072904407459075,-0.18381592757925624,1.8911063683251639
2499,2.193182538317662,-0.5067608881387279,2.69994342645639
2500,2.020289712315339,-0.350618898914968,2.3709086112303073
2501,1.9539546136211914,-0.34298248542888804,2.2969370990500795
2502,2.2164535165651653,-0.5241118375668835,2.7405653541320487
2503,2.2000314829166783,-0.4725929542533947,2.672624437170073
2504,1.810085940620772,-0.16461786742688095,1.974703808047653
2505,2.0807756124699197,-0.4091114618930938,2.4898870743630135
2506,2.197889869381654,-0.5587597258106018,2.756649595192256
2507,2.108123008765418,-0.40170330964803697,2.509826318413455
2508,2.2872502948050455,-0.6099192420055496,2.897169536810595
2509,2.21341397147134,-0.5598512252578061,2.773265196729146
2510,2.0918051740501533,-0.38214392761137517,2.4739491016615283
2511,1.997724194895645,-0.3016833553150595,2.2994075502107045
2512,1.6681412497878947,-0.12231767419336402,1.7904589239812587
2513,2.139326462940321,-0.44536534114944293,2.584691804089764
2514,1.8695390881857064,-0.17362960618474635,2.043168694370453
2515,2.4635379194068228,-0.7424838252418434,3.206021744648666
2516,1.8692074011303677,-0.298556551406868,2.1677639525372356
2517,1.9366851077647327,-0.24657949206701052,2.1832645998317433
2518,1.9529244652031403,-0.35419267958033707,2.3071171447834775
2519,2.188644108543947,-0.5565224245210193,2.7451665330649666
2520,1.8087591414792858,-0.19971600169769801,2.008475143176984
2521,2.0034894989942433,-0.33149458287579664,2.33498408187004
2522,1.8384825768144843,-0.1706779491117046,2.009160525926189
2523,2.127633340282792,-0.3983748155028221,2.526008155785614
2524,2.062345698538974,-0.3450836492351811,2.407429347774155
2525,1.6951089249001332,-0.044629810409831536,1.7397387353099647
2526,1.98125349012166,-0.3642963003769965,2.3455497904986564
2527,1.8119164645017378,-0.1619791542888867,1.9738956187906245
2528,2.099943585448309,-0.4206867668601622,2.5206303523084714
2529,1.9236526863606336,-0.2837670356862801,2.2074197220469136
2530,2.2405326887205494,-0.5387172845052485,2.779249973225798
2531,2.2825418179096335,-0.5630069166382037,2.845548734547837
2532,2.3400574927597724,-0.6883801814765084,3.028437674236281
2533,2.1115127316869615,-0.4375308905826206,2.5490436222695823
2534,1.8428125549318801,-0.2135443840914321,2.056356939023312
2535,1.9648927117407928,-0.32984835684421443,2.294741068585007
2536,1.9398781188055014,-0.2228641569721341,2.1627422757776356
2537,2.1671099056669845,-0.4420875124147641,2.6091974180817488
2538,2.119284272450523,-0.44993060553157777,2.569214877982101
2539,1.7702055715235085,-0.13562883531496742,1.905834406838476
2540,1.9718102743248462,-0.2833473514592376,2.2551576257840837
2541,2.0020656151174814,-0.2809272452794186,2.2829928603969
2542,1.8096668059025627,-0.13380962692026124,1.943476432822824
2543,1.6834434784167507,-0.11906117368454831,1.802504652101299
2544,2.2180156720182893,-0.5000812171859149,2.718096889204204
2545,2.005812986042038,-0.32759955577373323,2.333412541815771
2546,1.8840435847047758,-0.2613433479266107,2.1453869326313866
2547,1.7605724557320424,-0.148691916296712,1.9092643720287543
2548,1.855112423502115,-0.20792683304827286,2.063039256550388
2549,2.1566620324520103,-0.43982860378524197,2.5964906362372524
2550,2.2184015134288764,-0.5816693092182842,2.8000708226471605
2551,2.2469940814535687,-0.516020387851678,2.7630144693052467
2552,2.034604360997588,-0.3052233756281197,2.3398277366257076
2553,2.081925931051249,-0.3764014503495049,2.458327381400754
2554,2.0884046680054826,-0.4461157231662795,2.534520391171762
2555,2.0126950593813677,-0.28681012228003466,2.2995051816614023
2556,1.9633047844244935,-0.4078089662753702,2.371113750699864
2557,2.2607147113454307,-0.5355061051848843,2.796220816530315
2558,1.6577894446235328,-0.15851511374836041,1.8163045583718933
2559,2.0093455215483544,-0.32002697973522043,2.329372501283575
2560,2.0214305286199585,-0.3397130299407362,2.361143558560695
2561,2.417396185680616,-0.7212601939625286,3.1386563796431446
2562,1.9974186641535105,-0.27479276969682925,2.2722114338503396
2563,2.0604241432851715,-0.3526602209567476,2.4130843642419193
2564,1.9908769613563442,-0.3674261375993228,2.358303098955667
2565,1.8162685127869098,-0.22358934953809564,2.0398578623250057
2566,1.9632269345717246,-0.28049715084882104,2.2437240854205456
2567,1.8363070669209407,-0.1412467612019536,1.9775538281228944
2568,1.7533291884229698,-0.1276595217909968,1.8809887102139666
2569,1.7953420543169067,-0.1130131488819095,1.9083552031988162
2570,1.9517328999359833,-0.32685456534543106,2.278587465281414
2571,2.222593914310454,-0.4841766962150828,2.7067706105255365
2572,1.8536352512815675,-0.32422905949144276,2.1778643107730105
2573,2.301014911604542,-0.564696137491465,2.865711049096007
2574,1.9531008266104737,-0.22721027870392088,2.1803111053143946
2575,2.158197499454956,-0.4816764681560982,2.639873967611054
2576,1.8620279753955353,-0.1580524159836634,2.020080391379199
2577,2.1659312515921325,-0.43556203615160705,2.6014932877437396
2578,1.9977457580604676,-0.31697130403312906,2.314717062093597
2579,1.7574075413856451,-0.12272168799902815,1.8801292293846732
2580,1.7594083750776626,-0.2440674813877949,2.0034758564654576
2581,1.984565960613988,-0.3243577678955099,2.308923728509498
2582,1.7310494761908568,-0.1268238714776569,1.8578733476685136
2583,2.044634106373579,-0.3372360118918992,2.3818701182654785
2584,1.9657213370010538,-0.34194360390433015,2.3076649409053838
2585,2.382576484157191,-0.6935840342027999,3.076160518359991
2586,1.7617763944055624,-0.0776790919629787,1.839455486368541
2587,1.9902536427542623,-0.3022543092110812,2.2925079519653435
2588,2.1182995001406413,-0.41771722035457776,2.536016720495219
2589,1.8695693114882035,-0.22545150682824727,2.095020818316451
2590,2.0806811915998407,-0.4515346814948892,2.5322158730947297
2591,1.973885410285131,-0.3552103464138468,2.329095756698978
2592,2.2433906071738834,-0.5060472018585972,2.7494378090324805
2593,1.7732362669203354,-0.136196453350283,1.9094327202706185
2594,2.059568992454714,-0.33392846888205147,2.3934974613367657
2595,2.369512506491426,-0.6345171515318464,3.0040296580232724
2596,2.0568101075301617,-0.32979525824743766,2.386605365777599
2597,1.6795207958004594,-0.03842429730372358,1.717945093104183
2598,2.12407188440754,-0.4634721626583505,2.5875440470658906
2599,1.761416617776065,-0.10125984994572679,1.862676467721792
2600,2.0421701806671835,-0.41370419150279253,2.455874372169976
2601,2.037005171817253,-0.302669924347473,2.339675096164726
2602,2.091081881545766,-0.4802745825411282,2.5713564640868944
2603,1.8219543355234846,-0.23543218985721867,2.057386525380703
2604,1.9417970604551962,-0.3211603962888562,2.2629574567440525
2605,1.9755672260856452,-0.4315593750358513,2.4071266011214965
2606,2.180455276095399,-0.5190158208655278,2.6994710969609264
2607,2.0734861279513126,-0.4763366333464562,2.5498227612977686
2608,1.972611807848516,-0.277441251441329,2.250053059289845
2609,1.786986025388096,-0.13610130716378632,1.9230873325518822
2610,2.051123790875298,-0.38454238338684393,2.435666174262142
2611,2.422887067705481,-0.702622271602793,3.125509339308274
2612,2.130308186789904,-0.47099613703434157,2.6013043238242455
2613,2.0205621904891773,-0.39800321327970445,2.4185654037688815
2614,2.137221397380077,-0.4140417700379974,2.5512631674180746
2615,2.3925060428073466,-0.7140135561400057,3.106519598947352
2616,1.9553270611668494,-0.3473647250742039,2.3026917862410534
2617,1.9941635050747273,-0.2845404161766925,2.2787039212514197
2618,2.1379479677218107,-0.4444773549047106,2.5824253226265212
2619,2.069998775955925,-0.4350682321316065,2.5050670080875315
2620,2.1859796011129924,-0.5554740622072185,2.741453663320211
2621,2.159729452345845,-0.4943890789304292,2.654118531276274
2622,1.8318242378958658,-0.29111679926618406,2.12294103716205
2623,2.1779681588448527,-0.46944575927915944,2.647413918124012
2624,2.268904314419885,-0.5490728883050546,2.8179772027249395
2625,1.9552944626712632,-0.2475386552779661,2.202833117949229
2626,2.0441587647157085,-0.39546227647744175,2.43962104119315
2627,2.134664654606593,-0.4207933164877271,2.55545797109432
2628,2.153419889311872,-0.4893558621420007,2.642775751453873
2629,2.1488738371448446,-0.5161600891690026,2.665033926313847
2630,1.9683400977288312,-0.37114314749333754,2.3394832452221688
2631,2.248986614896291,-0.5552658477943015,2.8042524626905925
2632,2.1267586993766847,-0.39223808698804863,2.5189967863647333
2633,2.3465409335548,-0.6280915650481138,2.9746324986029142
2634,2.157264844674675,-0.43013431406219765,2.587399158736873
2635,1.9371748940275846,-0.32169382343602393,2.2588687174636086
2636,1.6867569295940605,-0.04362877341152553,1.730385703005586
2637,2.1843754631819414,-0.458933546129113,2.6433090093110545
2638,2.0908835414311526,-0.3768103591468987,2.4676939005780514
2639,1.9181526073558377,-0.28167402916963385,2.1998266365254717
2640,1.7161675223541701,-0.10990368488273673,1.826071207236907
